Time (s),Displacement (mm),Force (N),Compressive stress (kPa)
1145.9740,4.8978,-0.0021,-0.0107
1145.9940,4.9311,-0.0017,-0.0087
1146.0140,4.9643,0.0021,0.0107
1146.0341,4.9979,0.0002,0.0010
1146.0540,5.0311,-0.0018,-0.0092
1146.0740,5.0638,0.0033,0.0168
1146.0940,5.0970,-0.0007,-0.0036
1146.1140,5.1308,-0.0014,-0.0071
1146.1340,5.1643,0.0022,0.0112
1146.1541,5.1976,-0.0009,-0.0046
1146.1740,5.2308,0.0003,0.0015
1146.1940,5.2641,-0.0028,-0.0143
1146.2140,5.2979,-0.0030,-0.0153
1146.2340,5.3312,-0.0027,-0.0138
1146.2540,5.3638,0.0046,0.0235
1146.2740,5.3967,-0.0015,-0.0077
1146.2939,5.4303,0.0003,0.0015
1146.3140,5.4641,0.0018,0.0092
1146.3340,5.4977,0.0026,0.0133
1146.3540,5.5309,0.0020,0.0102
1146.3740,5.5642,-0.0009,-0.0046
1146.3940,5.5979,0.0027,0.0138
1146.4139,5.6314,-0.0041,-0.0209
1146.4340,5.6644,0.0025,0.0128
1146.4540,5.6973,0.0020,0.0102
1146.4740,5.7306,0.0024,0.0122
1146.4940,5.7643,0.0008,0.0041
1146.5140,5.7977,-0.0009,-0.0046
1146.5341,5.8309,0.0015,0.0077
1146.5540,5.8641,-0.0001,-0.0005
1146.5740,5.8979,0.0005,0.0026
1146.5940,5.9315,-0.0055,-0.0281
1146.6140,5.9645,-0.0005,-0.0026
1146.6340,5.9974,0.0037,0.0189
1146.6541,6.0304,0.0019,0.0097
1146.6740,6.0639,-0.0001,-0.0005
1146.6940,6.0977,-0.0019,-0.0097
1146.7140,6.1310,-0.0001,-0.0005
1146.7340,6.1640,0.0024,0.0122
1146.7540,6.1974,0.0034,0.0173
1146.7740,6.2311,-0.0076,-0.0388
1146.7939,6.2642,-0.0020,-0.0102
1146.8140,6.2974,0.0022,0.0112
1146.8340,6.3305,0.0033,0.0168
1146.8540,6.3638,0.0036,0.0184
1146.8740,6.3976,-0.0031,-0.0158
1146.8940,6.4311,-0.0037,-0.0189
1146.9139,6.4641,-0.0017,-0.0087
1146.9340,6.4975,0.0020,0.0102
1146.9540,6.5310,0.0036,0.0184
1146.9740,6.5645,-0.0013,-0.0066
1146.9940,6.5978,-0.0039,-0.0199
1147.0140,6.6305,0.0015,0.0077
1147.0341,6.6636,0.0073,0.0372
1147.0540,6.6975,0.0031,0.0158
1147.0740,6.7313,0.0022,0.0112
1147.0940,6.7645,-0.0015,-0.0077
1147.1140,6.7979,-0.0008,-0.0041
1147.1340,6.8314,0.0047,0.0240
1147.1541,6.8648,0.0004,0.0020
1147.1740,6.8981,-0.0004,-0.0020
1147.1940,6.9309,-0.0005,-0.0026
1147.2140,6.9639,0.0009,0.0046
1147.2340,6.9975,-0.0016,-0.0082
1147.2540,7.0313,-0.0003,-0.0015
1147.2740,7.0645,-0.0002,-0.0010
1147.2939,7.0976,0.0018,0.0092
1147.3140,7.1312,-0.0018,-0.0092
1147.3340,7.1648,-0.0065,-0.0332
1147.3540,7.1981,-0.0002,-0.0010
1147.3740,7.2310,-0.0032,-0.0163
1147.3940,7.2636,0.0052,0.0265
1147.4139,7.2970,0.0025,0.0128
1147.4340,7.3310,-0.0022,-0.0112
1147.4540,7.3644,0.0032,0.0163
1147.4740,7.3975,0.0001,0.0005
1147.4940,7.4308,0.0025,0.0128
1147.5140,7.4643,0.0017,0.0087
1147.5341,7.4981,-0.0034,-0.0173
1147.5540,7.5314,-0.0035,-0.0179
1147.5740,7.5640,0.0016,0.0082
1147.5940,7.5971,-0.0019,-0.0097
1147.6140,7.6308,-0.0070,-0.0357
1147.6340,7.6641,-0.0007,-0.0036
1147.6541,7.6975,-0.0090,-0.0459
1147.6740,7.7309,-0.0031,-0.0158
1147.6940,7.7644,0.0012,0.0061
1147.7140,7.7982,-0.0023,-0.0117
1147.7340,7.8315,-0.0035,-0.0179
1147.7540,7.8641,0.0006,0.0031
1147.7740,7.8972,0.0066,0.0337
1147.7939,7.9307,0.0026,0.0133
1147.8140,7.9643,0.0072,0.0367
1147.8340,7.9977,0.0052,0.0265
1147.8540,8.0308,0.0118,0.0602
1147.8740,8.0641,0.0165,0.0842
1147.8940,8.0978,0.0068,0.0347
1147.9139,8.1311,0.0144,0.0735
1147.9340,8.1639,0.0173,0.0883
1147.9540,8.1968,0.0209,0.1066
1147.9740,8.2302,0.0242,0.1235
1147.9940,8.2640,0.0241,0.1230
1148.0140,8.2976,0.0271,0.1383
1148.0341,8.3308,0.0325,0.1658
1148.0540,8.3641,0.0366,0.1867
1148.0740,8.3978,0.0366,0.1867
1148.0940,8.4315,0.0392,0.2000
1148.1140,8.4645,0.0487,0.2485
1148.1340,8.4974,0.0558,0.2847
1148.1541,8.5306,0.0614,0.3133
1148.1740,8.5643,0.0647,0.3301
1148.1940,8.5980,0.0755,0.3852
1148.2140,8.6313,0.0790,0.4031
1148.2340,8.6643,0.0934,0.4765
1148.2540,8.6978,0.1048,0.5347
1148.2740,8.7316,0.1058,0.5398
1148.2939,8.7648,0.1179,0.6015
1148.3140,8.7977,0.1279,0.6526
1148.3340,8.8305,0.1317,0.6719
1148.3540,8.8638,0.1403,0.7158
1148.3740,8.8977,0.1379,0.7036
1148.3940,8.9311,0.1500,0.7653
1148.4139,8.9641,0.1681,0.8577
1148.4340,8.9976,0.1755,0.8954
1148.4540,9.0313,0.1841,0.9393
1148.4740,9.0646,0.1911,0.9750
1148.4940,9.0976,0.2044,1.0429
1148.5140,9.1302,0.2193,1.1189
1148.5341,9.1632,0.2320,1.1837
1148.5540,9.1973,0.2366,1.2071
1148.5740,9.2310,0.2500,1.2755
1148.5940,9.2642,0.2642,1.3480
1148.6140,9.2975,0.2772,1.4143
1148.6340,9.3311,0.2907,1.4832
1148.6541,9.3647,0.2959,1.5097
1148.6740,9.3979,0.3109,1.5862
1148.6940,9.4307,0.3240,1.6531
1148.7140,9.4637,0.3330,1.6990
1148.7340,9.4974,0.3446,1.7582
1148.7540,9.5312,0.3493,1.7821
1148.7740,9.5644,0.3595,1.8342
1148.7939,9.5976,0.3699,1.8872
1148.8140,9.6311,0.3798,1.9378
1148.8340,9.6647,0.3871,1.9750
1148.8540,9.6981,0.3996,2.0388
1148.8740,9.7310,0.4074,2.0786
1148.8940,9.7637,0.4161,2.1230
1148.9139,9.7972,0.4310,2.1990
1148.9340,9.8312,0.4345,2.2168
1148.9540,9.8646,0.4438,2.2643
1148.9740,9.8977,0.4549,2.3209
1148.9940,9.9310,0.4614,2.3541
1149.0140,9.9644,0.4727,2.4117
1149.0341,9.9980,0.4811,2.4546
1149.0540,10.0312,0.4902,2.5010
1149.0740,10.0638,0.5010,2.5561
1149.0940,10.0970,0.5154,2.6296
1149.1140,10.1308,0.5160,2.6327
1149.1340,10.1642,0.5281,2.6944
1149.1541,10.1975,0.5348,2.7286
1149.1740,10.2309,0.5448,2.7796
1149.1940,10.2642,0.5606,2.8602
1149.2140,10.2979,0.5596,2.8551
1149.2340,10.3313,0.5704,2.9102
1149.2540,10.3640,0.5825,2.9719
1149.2740,10.3970,0.5875,2.9974
1149.2939,10.4305,0.6060,3.0918
1149.3140,10.4642,0.6105,3.1148
1149.3340,10.4977,0.6167,3.1464
1149.3540,10.5311,0.6278,3.2031
1149.3740,10.5645,0.6341,3.2352
1149.3940,10.5982,0.6401,3.2658
1149.4139,10.6315,0.6535,3.3342
1149.4340,10.6643,0.6632,3.3837
1149.4540,10.6971,0.6691,3.4138
1149.4740,10.7304,0.6810,3.4745
1149.4940,10.7642,0.6838,3.4888
1149.5140,10.7977,0.6983,3.5628
1149.5341,10.8309,0.7098,3.6214
1149.5540,10.8640,0.7176,3.6612
1149.5740,10.8977,0.7306,3.7276
1149.5940,10.9315,0.7300,3.7245
1149.6140,10.9646,0.7470,3.8112
1149.6340,10.9974,0.7539,3.8464
1149.6541,11.0305,0.7617,3.8862
1149.6740,11.0640,0.7760,3.9592
1149.6940,11.0978,0.7818,3.9888
1149.7140,11.1312,0.7921,4.0413
1149.7340,11.1641,0.8013,4.0883
1149.7540,11.1975,0.8105,4.1352
1149.7740,11.2313,0.8189,4.1781
1149.7939,11.2645,0.8321,4.2454
1149.8140,11.2976,0.8388,4.2796
1149.8340,11.3305,0.8479,4.3260
1149.8540,11.3637,0.8649,4.4128
1149.8740,11.3976,0.8702,4.4398
1149.8940,11.4312,0.8805,4.4923
1149.9139,11.4642,0.8957,4.5699
1149.9340,11.4975,0.9004,4.5939
1149.9540,11.5313,0.9121,4.6536
1149.9740,11.5648,0.9244,4.7163
1149.9940,11.5978,0.9384,4.7878
1150.0140,11.6304,0.9439,4.8158
1150.0341,11.6635,0.9570,4.8827
1150.0540,11.6975,0.9728,4.9633
1150.0740,11.7311,0.9819,5.0097
1150.0940,11.7644,0.9981,5.0923
1150.1140,11.7978,1.0104,5.1551
1150.1340,11.8314,1.0263,5.2362
1150.1541,11.8649,1.0362,5.2867
1150.1740,11.8981,1.0498,5.3561
1150.1940,11.9309,1.0643,5.4301
1150.2140,11.9638,1.0767,5.4934
1150.2340,11.9975,1.0972,5.5980
1150.2540,12.0312,1.1066,5.6459
1150.2740,12.0645,1.1233,5.7311
1150.2939,12.0977,1.1424,5.8286
1150.3140,12.1312,1.1575,5.9056
1150.3340,12.1647,1.1741,5.9903
1150.3540,12.1982,1.1895,6.0689
1150.3740,12.2311,1.2035,6.1403
1150.3940,12.2638,1.2228,6.2388
1150.4139,12.2972,1.2470,6.3622
1150.4340,12.3311,1.2581,6.4189
1150.4540,12.3645,1.2782,6.5214
1150.4740,12.3976,1.3033,6.6495
1150.4940,12.4310,1.3147,6.7077
1150.5140,12.4645,1.3447,6.8607
1150.5341,12.4981,1.3593,6.9352
1150.5540,12.5312,1.3789,7.0352
1150.5740,12.5638,1.3977,7.1311
1150.5940,12.5970,1.4186,7.2378
1150.6140,12.6307,1.4445,7.3699
1150.6340,12.6643,1.4667,7.4832
1150.6541,12.6977,1.4943,7.6240
1150.6740,12.7310,1.5139,7.7240
1150.6940,12.7642,1.5442,7.8786
1150.7140,12.7980,1.5693,8.0066
1150.7340,12.8314,1.5916,8.1204
1150.7540,12.8641,1.6168,8.2490
1150.7740,12.8972,1.6444,8.3898
1150.7939,12.9307,1.6768,8.5551
1150.8140,12.9642,1.7064,8.7061
1150.8340,12.9978,1.7341,8.8474
1150.8540,13.0310,1.7672,9.0163
1150.8740,13.0644,1.8001,9.1842
1150.8940,13.0981,1.8368,9.3714
1150.9139,13.1314,1.8614,9.4969
1150.9340,13.1639,1.8874,9.6296
1150.9540,13.1968,1.9213,9.8026
1150.9740,13.2303,1.9614,10.0071
1150.9940,13.2641,2.0001,10.2046
1151.0140,13.2976,2.0356,10.3857
1151.0341,13.3308,2.0730,10.5765
1151.0540,13.3639,2.1131,10.7811
1151.0740,13.3977,2.1609,11.0250
1151.0940,13.4315,2.2066,11.2582
1151.1140,13.4644,2.2458,11.4582
1151.1340,13.4973,2.2883,11.6750
1151.1541,13.5304,2.3353,11.9148
1151.1740,13.5639,2.3875,12.1811
1151.1940,13.5976,2.4373,12.4352
1151.2140,13.6310,2.4831,12.6689
1151.2340,13.6641,2.5333,12.9250
1151.2540,13.6975,2.5945,13.2372
1151.2740,13.7313,2.6529,13.5352
1151.2939,13.7646,2.6937,13.7434
1151.3140,13.7977,2.7446,14.0031
1151.3340,13.8306,2.8153,14.3638
1151.3540,13.8640,2.8837,14.7128
1151.3740,13.8978,2.9506,15.0541
1151.3940,13.9311,3.0116,15.3653
1151.4139,13.9642,3.0699,15.6628
1151.4340,13.9977,3.1355,15.9974
1151.4360,14.0010,3.1430,16.0357
1151.4370,14.0027,3.1468,16.0551
1151.4380,14.0044,3.1504,16.0735
1151.4580,14.0359,3.0835,15.7321
1151.4780,14.0420,2.5278,12.8969
1151.4980,13.9975,1.5020,7.6633
1151.5179,13.9147,0.5880,3.0000
1151.5380,13.8253,0.0386,0.1969
1151.5580,13.7409,-0.1670,-0.8520
1151.5780,13.6586,-0.1756,-0.8959
1151.5980,13.5768,-0.1572,-0.8020
1151.6180,13.4946,-0.1165,-0.5944
1151.6379,13.4125,-0.0577,-0.2944
1151.6580,13.3299,-0.0286,-0.1459
1151.6780,13.2471,-0.0210,-0.1071
1151.6980,13.1641,-0.0215,-0.1097
1151.7180,13.0812,-0.0253,-0.1291
1151.7380,12.9983,-0.0195,-0.0995
1151.7581,12.9151,-0.0210,-0.1071
1151.7780,12.8318,-0.0178,-0.0908
1151.7980,12.7486,-0.0200,-0.1020
1151.8180,12.6654,-0.0226,-0.1153
1151.8380,12.5819,-0.0153,-0.0781
1151.8580,12.4989,-0.0181,-0.0923
1151.8781,12.4158,-0.0180,-0.0918
1151.8979,12.3326,-0.0201,-0.1026
1151.9180,12.2491,-0.0147,-0.0750
1151.9380,12.1661,-0.0171,-0.0872
1151.9580,12.0830,-0.0136,-0.0694
1151.9780,11.9997,-0.0173,-0.0883
1151.9980,11.9162,-0.0137,-0.0699
1152.0179,11.8330,-0.0194,-0.0990
1152.0380,11.7497,-0.0167,-0.0852
1152.0580,11.6660,-0.0166,-0.0847
1152.0780,11.5826,-0.0146,-0.0745
1152.0980,11.4996,-0.0169,-0.0862
1152.1180,11.4165,-0.0184,-0.0939
1152.1379,11.3329,-0.0148,-0.0755
1152.1580,11.2497,-0.0134,-0.0684
1152.1780,11.1664,-0.0116,-0.0592
1152.1980,11.0831,-0.0156,-0.0796
1152.2180,10.9997,-0.0082,-0.0418
1152.2380,10.9168,-0.0208,-0.1061
1152.2581,10.8335,-0.0134,-0.0684
1152.2780,10.7499,-0.0108,-0.0551
1152.2980,10.6663,-0.0117,-0.0597
1152.3180,10.5831,-0.0133,-0.0679
1152.3380,10.4998,-0.0142,-0.0724
1152.3580,10.4161,-0.0098,-0.0500
1152.3781,10.3327,-0.0073,-0.0372
1152.3979,10.2495,-0.0117,-0.0597
1152.4180,10.1663,-0.0114,-0.0582
1152.4380,10.0828,-0.0059,-0.0301
1152.4580,9.9998,-0.0080,-0.0408
1152.4780,9.9168,-0.0063,-0.0321
1152.4980,9.8337,-0.0153,-0.0781
1152.5179,9.7501,-0.0087,-0.0444
1152.5380,9.6669,-0.0150,-0.0765
1152.5580,9.5834,-0.0093,-0.0474
1152.5780,9.4997,-0.0093,-0.0474
1152.5980,9.4161,-0.0024,-0.0122
1152.6180,9.3329,-0.0040,-0.0204
1152.6379,9.2497,-0.0066,-0.0337
1152.6580,9.1662,-0.0094,-0.0480
1152.6780,9.0830,-0.0128,-0.0653
1152.6980,8.9998,-0.0099,-0.0505
1152.7180,8.9167,-0.0032,-0.0163
1152.7380,8.8331,0.0007,0.0036
1152.7581,8.7498,-0.0047,-0.0240
1152.7780,8.6665,-0.0094,-0.0480
1152.7980,8.5832,-0.0095,-0.0485
1152.8180,8.4995,0.0004,0.0020
1152.8380,8.4163,-0.0039,-0.0199
1152.8580,8.3330,-0.0011,-0.0056
1152.8781,8.2496,-0.0133,-0.0679
1152.8979,8.1661,-0.0075,-0.0383
1152.9180,8.0831,-0.0024,-0.0122
1152.9380,8.0000,0.0005,0.0026
1152.9580,7.9166,-0.0034,-0.0173
1152.9780,7.8331,-0.0030,-0.0153
1152.9980,7.7499,-0.0075,-0.0383
1153.0179,7.6666,-0.0081,-0.0413
1153.0380,7.5828,0.0002,0.0010
1153.0580,7.4995,-0.0052,-0.0265
1153.0780,7.4162,-0.0038,-0.0194
1153.0980,7.3329,-0.0065,-0.0332
1153.1180,7.2494,-0.0013,-0.0066
1153.1379,7.1664,-0.0054,-0.0276
1153.1580,7.0833,-0.0020,-0.0102
1153.1780,7.0000,-0.0068,-0.0347
1153.1980,6.9164,-0.0020,-0.0102
1153.2180,6.8332,-0.0013,-0.0066
1153.2380,6.7501,-0.0065,-0.0332
1153.2581,6.6665,-0.0007,-0.0036
1153.2780,6.5831,0.0025,0.0128
1153.2980,6.4998,0.0013,0.0066
1153.3180,6.4164,-0.0034,-0.0173
1153.3380,6.3326,-0.0018,-0.0092
1153.3580,6.2494,-0.0016,-0.0082
1153.3781,6.1662,-0.0010,-0.0051
1153.3979,6.0831,0.0012,0.0061
1153.4180,5.9997,0.0039,0.0199
1153.4380,5.9165,-0.0065,-0.0332
1153.4580,5.8332,0.0051,0.0260
1153.4780,5.7497,-0.0033,-0.0168
1153.4980,5.6661,0.0018,0.0092
1153.5179,5.5830,-0.0038,-0.0194
1153.5380,5.4998,0.0026,0.0133
1153.5580,5.4164,-0.0024,-0.0122
1153.5780,5.3332,-0.0006,-0.0031
1153.5980,5.2501,0.0007,0.0036
1153.6180,5.1671,-0.0058,-0.0296
1153.6379,5.0836,0.0042,0.0214
1153.6580,5.0003,0.0007,0.0036
1153.6780,4.9170,0.0036,0.0184
1153.6980,4.8338,-0.0053,-0.0270
1153.7180,4.7501,0.0034,0.0173
1153.7380,4.6667,-0.0026,-0.0133
1153.7581,4.5834,0.0003,0.0015
1153.7780,4.4999,-0.0017,-0.0087
1153.7980,4.4162,0.0039,0.0199
1153.8180,4.3330,0.0017,0.0087
1153.8380,4.2498,0.0010,0.0051
1153.8580,4.1662,0.0017,0.0087
1153.8781,4.0827,0.0006,0.0031
1153.8979,3.9996,0.0048,0.0245
1153.9180,3.9164,-0.0036,-0.0184
1153.9380,3.8328,0.0045,0.0230
1153.9580,3.7496,0.0015,0.0077
1153.9780,3.6663,-0.0021,-0.0107
1153.9980,3.5830,-0.0023,-0.0117
1154.0179,3.4992,0.0019,0.0097
1154.0380,3.4162,0.0019,0.0097
1154.0580,3.3330,0.0001,0.0005
1154.0780,3.2496,0.0036,0.0184
1154.0980,3.1661,0.0019,0.0097
1154.1180,3.0831,-0.0021,-0.0107
1154.1379,2.9999,0.0021,0.0107
1154.1580,2.9164,-0.0045,-0.0230
1154.1780,2.8331,0.0003,0.0015
1154.1980,2.7499,0.0007,0.0036
1154.2180,2.6667,-0.0036,-0.0184
1154.2380,2.5832,-0.0035,-0.0179
1154.2581,2.4999,-0.0025,-0.0128
1154.2780,2.4164,0.0078,0.0398
1154.2980,2.3331,-0.0026,-0.0133
1154.3180,2.2495,0.0053,0.0270
1154.3380,2.1663,-0.0055,-0.0281
1154.3580,2.0831,-0.0008,-0.0041
1154.3781,1.9998,-0.0017,-0.0087
1154.3979,1.9163,0.0025,0.0128
1154.4180,1.8332,-0.0016,-0.0082
1154.4380,1.7500,-0.0012,-0.0061
1154.4580,1.6663,0.0011,0.0056
1154.4780,1.5828,0.0027,0.0138
1154.4980,1.4996,0.0040,0.0204
1154.5179,1.4164,-0.0049,-0.0250
1154.5380,1.3327,-0.0004,-0.0020
1154.5580,1.2495,0.0004,0.0020
1154.5780,1.1663,0.0023,0.0117
1154.5980,1.0829,0.0006,0.0031
1154.6180,0.9992,0.0033,0.0168
1154.6379,0.9161,-0.0022,-0.0112
1154.6580,0.8331,0.0010,0.0051
1154.6780,0.7499,-0.0031,-0.0158
1154.6980,0.6663,0.0048,0.0245
1154.7180,0.5831,-0.0040,-0.0204
1154.7380,0.4998,-0.0025,-0.0128
1154.7581,0.4162,0.0007,0.0036
1154.7780,0.3326,0.0049,0.0250
1154.7980,0.2495,0.0000,0.0000
1154.8180,0.1664,-0.0054,-0.0276
1154.8380,0.0828,0.0038,0.0194
1154.8580,-0.0005,-0.0014,-0.0071
1154.8590,-0.0047,-0.0017,-0.0087
1210.2600,-0.0940,0.0000,0.0000
1210.2800,-0.0940,-0.0039,-0.0199
1210.3000,-0.0937,0.0120,0.0612
1210.3199,-0.0886,0.0605,0.3087
1210.3400,-0.0673,0.0503,0.2566
1210.3600,-0.0321,0.0012,0.0061
1210.3800,0.0049,-0.0140,-0.0714
1210.4000,0.0384,-0.0066,-0.0337
1210.4200,0.0697,0.0022,0.0112
1210.4399,0.1015,0.0061,0.0311
1210.4600,0.1344,-0.0041,-0.0209
1210.4800,0.1671,0.0005,0.0026
1210.5000,0.2001,0.0013,0.0066
1210.5200,0.2331,-0.0018,-0.0092
1210.5400,0.2663,0.0054,0.0276
1210.5601,0.2999,-0.0018,-0.0092
1210.5800,0.3327,-0.0016,-0.0082
1210.6000,0.3651,0.0037,0.0189
1210.6200,0.3981,0.0006,0.0031
1210.6400,0.4317,-0.0005,-0.0026
1210.6600,0.4653,-0.0055,-0.0281
1210.6801,0.4988,0.0014,0.0071
1210.7000,0.5318,0.0012,0.0061
1210.7200,0.5651,0.0063,0.0321
1210.7400,0.5989,0.0006,0.0031
1210.7600,0.6320,-0.0038,-0.0194
1210.7800,0.6647,0.0024,0.0122
1210.8000,0.6976,0.0003,0.0015
1210.8199,0.7309,0.0042,0.0214
1210.8400,0.7646,-0.0047,-0.0240
1210.8600,0.7980,-0.0007,-0.0036
1210.8800,0.8311,0.0021,0.0107
1210.9000,0.8644,-0.0005,-0.0026
1210.9200,0.8981,0.0029,0.0148
1210.9399,0.9316,-0.0057,-0.0291
1210.9600,0.9646,0.0006,0.0031
1210.9800,0.9973,0.0002,0.0010
1211.0000,1.0302,0.0056,0.0286
1211.0200,1.0638,0.0005,0.0026
1211.0400,1.0978,-0.0050,-0.0255
1211.0601,1.1313,-0.0026,-0.0133
1211.0800,1.1643,0.0019,0.0097
1211.1000,1.1977,0.0022,0.0112
1211.1200,1.2314,-0.0022,-0.0112
1211.1400,1.2645,0.0007,0.0036
1211.1600,1.2974,-0.0021,-0.0107
1211.1801,1.3303,0.0021,0.0107
1211.2000,1.3635,0.0065,0.0332
1211.2200,1.3972,-0.0008,-0.0041
1211.2400,1.4306,-0.0020,-0.0102
1211.2600,1.4637,0.0050,0.0255
1211.2800,1.4972,0.0036,0.0184
1211.3000,1.5309,-0.0023,-0.0117
1211.3199,1.5644,-0.0001,-0.0005
1211.3400,1.5973,-0.0044,-0.0224
1211.3600,1.6298,0.0029,0.0148
1211.3800,1.6632,0.0072,0.0367
1211.4000,1.6975,-0.0032,-0.0163
1211.4200,1.7314,-0.0068,-0.0347
1211.4399,1.7646,-0.0005,-0.0026
1211.4600,1.7975,0.0011,0.0056
1211.4800,1.8307,0.0034,0.0173
1211.5000,1.8644,0.0018,0.0092
1211.5200,1.8981,-0.0045,-0.0230
1211.5400,1.9313,0.0009,0.0046
1211.5601,1.9643,0.0043,0.0219
1211.5800,1.9980,0.0012,0.0061
1211.6000,2.0317,-0.0023,-0.0117
1211.6200,2.0648,-0.0004,-0.0020
1211.6400,2.0980,0.0003,0.0015
1211.6600,2.1315,-0.0004,-0.0020
1211.6801,2.1652,-0.0022,-0.0112
1211.7000,2.1985,-0.0022,-0.0112
1211.7200,2.2315,0.0002,0.0010
1211.7400,2.2642,0.0028,0.0143
1211.7600,2.2975,0.0026,0.0133
1211.7800,2.3313,-0.0045,-0.0230
1211.8000,2.3642,0.0002,0.0010
1211.8199,2.3970,0.0067,0.0342
1211.8400,2.4307,-0.0056,-0.0286
1211.8600,2.4645,0.0023,0.0117
1211.8800,2.4983,-0.0035,-0.0179
1211.9000,2.5315,-0.0059,-0.0301
1211.9200,2.5643,0.0030,0.0153
1211.9399,2.5976,0.0007,0.0036
1211.9600,2.6312,-0.0012,-0.0061
1211.9800,2.6645,-0.0012,-0.0061
1212.0000,2.6978,0.0011,0.0056
1212.0200,2.7311,0.0013,0.0066
1212.0400,2.7647,0.0032,0.0163
1212.0601,2.7986,-0.0017,-0.0087
1212.0800,2.8317,-0.0050,-0.0255
1212.1000,2.8642,0.0041,0.0209
1212.1200,2.8971,-0.0007,-0.0036
1212.1400,2.9304,0.0009,0.0046
1212.1600,2.9639,0.0012,0.0061
1212.1801,2.9977,-0.0026,-0.0133
1212.2000,3.0312,0.0037,0.0189
1212.2200,3.0647,0.0003,0.0015
1212.2400,3.0986,0.0001,0.0005
1212.2600,3.1319,-0.0036,-0.0184
1212.2800,3.1648,-0.0015,-0.0077
1212.3000,3.1977,0.0045,0.0230
1212.3199,3.2310,-0.0021,-0.0107
1212.3400,3.2647,0.0000,0.0000
1212.3600,3.2981,-0.0019,-0.0097
1212.3800,3.3312,0.0000,0.0000
1212.4000,3.3645,0.0016,0.0082
1212.4200,3.3982,-0.0005,-0.0026
1212.4399,3.4319,-0.0025,-0.0128
1212.4600,3.4650,-0.0033,-0.0168
1212.4800,3.4978,0.0024,0.0122
1212.5000,3.5308,0.0008,0.0041
1212.5200,3.5643,0.0000,0.0000
1212.5400,3.5981,-0.0022,-0.0112
1212.5601,3.6315,-0.0026,-0.0133
1212.5800,3.6645,0.0003,0.0015
1212.6000,3.6980,0.0024,0.0122
1212.6200,3.7319,-0.0036,-0.0184
1212.6400,3.7650,0.0004,0.0020
1212.6600,3.7978,0.0003,0.0015
1212.6801,3.8308,0.0013,0.0066
1212.7000,3.8642,0.0033,0.0168
1212.7200,3.8981,-0.0034,-0.0173
1212.7400,3.9316,-0.0002,-0.0010
1212.7600,3.9645,0.0025,0.0128
1212.7800,3.9979,0.0009,0.0046
1212.8000,4.0316,-0.0002,-0.0010
1212.8199,4.0651,-0.0010,-0.0051
1212.8400,4.0980,-0.0020,-0.0102
1212.8600,4.1305,0.0020,0.0102
1212.8800,4.1636,0.0035,0.0179
1212.9000,4.1976,-0.0049,-0.0250
1212.9200,4.2314,-0.0016,-0.0082
1212.9399,4.2645,-0.0016,-0.0082
1212.9600,4.2976,0.0020,0.0102
1212.9800,4.3312,0.0007,0.0036
1213.0000,4.3648,-0.0014,-0.0071
1213.0200,4.3979,-0.0026,-0.0133
1213.0400,4.4305,0.0024,0.0122
1213.0601,4.4634,0.0023,0.0117
1213.0800,4.4973,-0.0022,-0.0112
1213.1000,4.5313,-0.0037,-0.0189
1213.1200,4.5646,-0.0032,-0.0163
1213.1400,4.5977,0.0023,0.0117
1213.1600,4.6311,0.0030,0.0153
1213.1801,4.6647,0.0043,0.0219
1213.2000,4.6982,-0.0010,-0.0051
1213.2200,4.7312,-0.0023,-0.0117
1213.2400,4.7639,0.0051,0.0260
1213.2600,4.7973,0.0006,0.0031
1213.2800,4.8313,0.0040,0.0204
1213.3000,4.8647,-0.0019,-0.0097
1213.3199,4.8980,-0.0002,-0.0010
1213.3400,4.9313,-0.0011,-0.0056
1213.3600,4.9646,0.0025,0.0128
1213.3800,4.9980,-0.0025,-0.0128
1213.4000,5.0310,-0.0025,-0.0128
1213.4200,5.0637,0.0077,0.0393
1213.4399,5.0972,0.0016,0.0082
1213.4600,5.1310,-0.0023,-0.0117
1213.4800,5.1645,0.0011,0.0056
1213.5000,5.1978,-0.0014,-0.0071
1213.5200,5.2310,0.0006,0.0031
1213.5400,5.2643,0.0057,0.0291
1213.5601,5.2981,0.0022,0.0112
1213.5800,5.3315,-0.0053,-0.0270
1213.6000,5.3641,-0.0008,-0.0041
1213.6200,5.3970,0.0047,0.0240
1213.6400,5.4306,-0.0002,-0.0010
1213.6600,5.4644,0.0031,0.0158
1213.6801,5.4979,-0.0038,-0.0194
1213.7000,5.5311,-0.0037,-0.0189
1213.7200,5.5643,0.0032,0.0163
1213.7400,5.5979,-0.0009,-0.0046
1213.7600,5.6316,0.0005,0.0026
1213.7800,5.6647,0.0007,0.0036
1213.8000,5.6976,0.0012,0.0061
1213.8199,5.7308,0.0017,0.0087
1213.8400,5.7645,-0.0026,-0.0133
1213.8600,5.7979,0.0045,0.0230
1213.8800,5.8309,0.0055,0.0281
1213.9000,5.8642,0.0113,0.0577
1213.9200,5.8982,0.0081,0.0413
1213.9399,5.9318,0.0085,0.0434
1213.9600,5.9648,0.0164,0.0837
1213.9800,5.9977,0.0174,0.0888
1214.0000,6.0308,0.0157,0.0801
1214.0200,6.0642,0.0243,0.1240
1214.0400,6.0980,0.0227,0.1158
1214.0601,6.1312,0.0230,0.1173
1214.0800,6.1641,0.0298,0.1520
