Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress,Cycle count,PIP count,Total cycle count
1347.6920,4.4641,0.0003,4.4641,22.3206,0.0000,0,0,0
1347.7120,4.4980,0.0002,4.4980,22.4900,0.0000,0,0,0
1347.7321,4.5319,-0.0009,4.5319,22.6594,-0.0001,0,0,0
1347.7520,4.5652,-0.0004,4.5652,22.8259,0.0000,0,0,0
1347.7720,4.5984,0.0006,4.5984,22.9921,0.0001,0,0,0
1347.7920,4.6319,0.0004,4.6319,23.1595,0.0000,0,0,0
1347.8120,4.6655,-0.0036,4.6655,23.3274,-0.0004,0,0,0
1347.8320,4.6989,0.0013,4.6989,23.4945,0.0001,0,0,0
1347.8521,4.7318,0.0001,4.7318,23.6592,0.0000,0,0,0
1347.8719,4.7645,0.0023,4.7645,23.8224,0.0002,0,0,0
1347.8920,4.7979,0.0035,4.7979,23.9893,0.0003,0,0,0
1347.9120,4.8318,-0.0028,4.8318,24.1588,-0.0003,0,0,0
1347.9320,4.8652,-0.0027,4.8652,24.3262,-0.0003,0,0,0
1347.9520,4.8985,0.0017,4.8985,24.4926,0.0002,0,0,0
1347.9720,4.9320,-0.0030,4.9320,24.6599,-0.0003,0,0,0
1347.9919,4.9653,-0.0021,4.9653,24.8263,-0.0002,0,0,0
1348.0120,4.9986,-0.0006,4.9986,24.9931,-0.0001,0,0,0
1348.0320,5.0318,-0.0003,5.0318,25.1592,0.0000,0,0,0
1348.0520,5.0646,0.0018,5.0646,25.3232,0.0002,0,0,0
1348.0720,5.0979,0.0011,5.0979,25.4895,0.0001,0,0,0
1348.0920,5.1316,-0.0044,5.1316,25.6581,-0.0004,0,0,0
1348.1121,5.1651,0.0011,5.1651,25.8253,0.0001,0,0,0
1348.1320,5.1984,0.0008,5.1984,25.9920,0.0001,0,0,0
1348.1520,5.2317,-0.0022,5.2317,26.1585,-0.0002,0,0,0
1348.1720,5.2650,0.0051,5.2650,26.3248,0.0005,0,0,0
1348.1920,5.2987,-0.0028,5.2987,26.4935,-0.0003,0,0,0
1348.2120,5.3320,-0.0012,5.3320,26.6599,-0.0001,0,0,0
1348.2321,5.3646,0.0010,5.3646,26.8232,0.0001,0,0,0
1348.2520,5.3977,-0.0034,5.3977,26.9883,-0.0003,0,0,0
1348.2720,5.4312,-0.0026,5.4312,27.1560,-0.0003,0,0,0
1348.2920,5.4648,-0.0033,5.4648,27.3239,-0.0003,0,0,0
1348.3120,5.4983,-0.0054,5.4983,27.4915,-0.0005,0,0,0
1348.3320,5.5315,-0.0027,5.5315,27.6574,-0.0003,0,0,0
1348.3521,5.5648,0.0005,5.5648,27.8238,0.0000,0,0,0
1348.3719,5.5988,-0.0064,5.5988,27.9941,-0.0006,0,0,0
1348.3920,5.6325,-0.0006,5.6325,28.1626,-0.0001,0,0,0
1348.4120,5.6654,0.0038,5.6654,28.3271,0.0004,0,0,0
1348.4320,5.6982,0.0074,5.6982,28.4912,0.0007,0,0,0
1348.4520,5.7314,0.0122,5.7314,28.6572,0.0012,0,0,0
1348.4720,5.7651,0.0076,5.7651,28.8256,0.0008,0,0,0
1348.4919,5.7985,0.0137,5.7985,28.9927,0.0014,0,0,0
1348.5120,5.8317,0.0183,5.8317,29.1586,0.0018,0,0,0
1348.5320,5.8650,0.0194,5.8650,29.3251,0.0019,0,0,0
1348.5520,5.8987,0.0243,5.8987,29.4936,0.0024,0,0,0
1348.5720,5.9323,0.0219,5.9323,29.6616,0.0022,0,0,0
1348.5920,5.9653,0.0278,5.9653,29.8265,0.0028,0,0,0
1348.6121,5.9982,0.0353,5.9982,29.9910,0.0035,0,0,0
1348.6320,6.0312,0.0332,6.0312,30.1560,0.0033,0,0,0
1348.6520,6.0646,0.0397,6.0646,30.3232,0.0040,0,0,0
1348.6720,6.0985,0.0412,6.0985,30.4927,0.0041,0,0,0
1348.6920,6.1319,0.0435,6.1319,30.6597,0.0043,0,0,0
1348.7120,6.1648,0.0494,6.1648,30.8242,0.0049,0,0,0
1348.7321,6.1983,0.0520,6.1983,30.9915,0.0052,0,0,0
1348.7520,6.2320,0.0481,6.2320,31.1601,0.0048,0,0,0
1348.7720,6.2651,0.0578,6.2651,31.3255,0.0058,0,0,0
1348.7920,6.2982,0.0622,6.2982,31.4908,0.0062,0,0,0
1348.8120,6.3313,0.0647,6.3313,31.6563,0.0065,0,0,0
1348.8320,6.3646,0.0772,6.3646,31.8231,0.0077,0,0,0
1348.8521,6.3985,0.0708,6.3985,31.9924,0.0071,0,0,0
1348.8719,6.4319,0.0784,6.4319,32.1593,0.0078,0,0,0
1348.8920,6.4649,0.0919,6.4649,32.3243,0.0092,0,0,0
1348.9120,6.4985,0.0889,6.4985,32.4923,0.0089,0,0,0
1348.9320,6.5322,0.0932,6.5322,32.6609,0.0093,0,0,0
1348.9520,6.5654,0.0964,6.5654,32.8272,0.0096,0,0,0
1348.9720,6.5985,0.1022,6.5985,32.9924,0.0102,0,0,0
1348.9919,6.6312,0.1094,6.6312,33.1562,0.0109,0,0,0
1349.0120,6.6644,0.1168,6.6644,33.3221,0.0117,0,0,0
1349.0320,6.6984,0.1154,6.6984,33.4918,0.0115,0,0,0
1349.0520,6.7320,0.1218,6.7320,33.6599,0.0122,0,0,0
1349.0720,6.7652,0.1309,6.7652,33.8260,0.0131,0,0,0
1349.0920,6.7987,0.1303,6.7987,33.9936,0.0130,0,0,0
1349.1121,6.8322,0.1405,6.8322,34.1612,0.0141,0,0,0
1349.1320,6.8657,0.1414,6.8657,34.3285,0.0141,0,0,0
1349.1520,6.8989,0.1511,6.8989,34.4944,0.0151,0,0,0
1349.1720,6.9317,0.1569,6.9317,34.6583,0.0157,0,0,0
1349.1920,6.9646,0.1623,6.9646,34.8230,0.0162,0,0,0
1349.2120,6.9983,0.1719,6.9983,34.9915,0.0172,0,0,0
1349.2321,7.0321,0.1741,7.0321,35.1606,0.0174,0,0,0
1349.2520,7.0654,0.1873,7.0654,35.3269,0.0187,0,0,0
1349.2720,7.0986,0.1949,7.0986,35.4930,0.0195,0,0,0
1349.2920,7.1321,0.2039,7.1321,35.6605,0.0204,0,0,0
1349.3120,7.1656,0.2126,7.1656,35.8278,0.0213,0,0,0
1349.3320,7.1989,0.2218,7.1989,35.9943,0.0222,0,0,0
1349.3521,7.2318,0.2314,7.2318,36.1591,0.0231,0,0,0
1349.3719,7.2645,0.2402,7.2645,36.3223,0.0240,0,0,0
1349.3920,7.2977,0.2559,7.2977,36.4886,0.0256,0,0,0
1349.4120,7.3316,0.2631,7.3316,36.6582,0.0263,0,0,0
1349.4320,7.3650,0.2746,7.3650,36.8251,0.0275,0,0,0
1349.4520,7.3982,0.2922,7.3982,36.9911,0.0292,0,0,0
1349.4720,7.4317,0.3066,7.4317,37.1585,0.0307,0,0,0
1349.4919,7.4652,0.3262,7.4652,37.3260,0.0326,0,0,0
1349.5120,7.4988,0.3402,7.4988,37.4942,0.0340,0,0,0
1349.5320,7.5320,0.3623,7.5320,37.6602,0.0362,0,0,0
1349.5520,7.5647,0.3894,7.5647,37.8237,0.0389,0,0,0
1349.5720,7.5980,0.4142,7.5980,37.9901,0.0414,0,0,0
1349.5920,7.6318,0.4310,7.6318,38.1590,0.0431,0,0,0
1349.6121,7.6652,0.4470,7.6652,38.3260,0.0447,0,0,0
1349.6320,7.6984,0.4664,7.6984,38.4922,0.0466,0,0,0
1349.6520,7.7316,0.4884,7.7316,38.6582,0.0488,0,0,0
1349.6720,7.7651,0.5203,7.7651,38.8257,0.0520,0,0,0
1349.6920,7.7990,0.5511,7.7990,38.9952,0.0551,0,0,0
1349.7120,7.8323,0.5765,7.8323,39.1615,0.0576,0,0,0
1349.7321,7.8648,0.5958,7.8648,39.3241,0.0596,0,0,0
1349.7520,7.8979,0.6157,7.8979,39.4895,0.0616,0,0,0
1349.7720,7.9315,0.6479,7.9315,39.6574,0.0648,0,0,0
1349.7920,7.9651,0.6783,7.9651,39.8253,0.0678,0,0,0
1349.8120,7.9986,0.6993,7.9986,39.9928,0.0699,0,0,0
1349.8320,8.0317,0.7139,8.0317,40.1583,0.0714,0,0,0
1349.8521,8.0649,0.7344,8.0649,40.3244,0.0734,0,0,0
1349.8719,8.0986,0.7690,8.0986,40.4929,0.0769,0,0,0
1349.8920,8.1318,0.8063,8.1318,40.6592,0.0806,0,0,0
1349.9120,8.1647,0.8322,8.1647,40.8235,0.0832,0,0,0
1349.9320,8.1977,0.8621,8.1977,40.9884,0.0862,0,0,0
1349.9520,8.2311,0.8952,8.2311,41.1553,0.0895,0,0,0
1349.9720,8.2648,0.9234,8.2648,41.3240,0.0923,0,0,0
1349.9919,8.2983,0.9526,8.2983,41.4915,0.0953,0,0,0
1350.0120,8.3315,0.9849,8.3315,41.6575,0.0985,0,0,0
1350.0320,8.3648,1.0119,8.3648,41.8242,0.1012,0,0,0
1350.0520,8.3987,1.0369,8.3987,41.9933,0.1037,0,0,0
1350.0720,8.4323,1.0619,8.4323,42.1614,0.1062,0,0,0
1350.0920,8.4652,1.0875,8.4652,42.3262,0.1087,0,0,0
1350.1121,8.4982,1.1107,8.4982,42.4908,0.1111,0,0,0
1350.1320,8.5313,1.1318,8.5313,42.6567,0.1132,0,0,0
1350.1520,8.5650,1.1528,8.5650,42.8248,0.1153,0,0,0
1350.1720,8.5988,1.1715,8.5988,42.9938,0.1171,0,0,0
1350.1920,8.6321,1.1901,8.6321,43.1607,0.1190,0,0,0
1350.2120,8.6651,1.2105,8.6651,43.3256,0.1210,0,0,0
1350.2321,8.6986,1.2237,8.6986,43.4930,0.1224,0,0,0
1350.2520,8.7325,1.2376,8.7325,43.6623,0.1238,0,0,0
1350.2720,8.7656,1.2545,8.7656,43.8281,0.1254,0,0,0
1350.2920,8.7984,1.2737,8.7984,43.9922,0.1274,0,0,0
1350.3120,8.8313,1.2841,8.8313,44.1567,0.1284,0,0,0
1350.3320,8.8647,1.2986,8.8647,44.3233,0.1299,0,0,0
1350.3521,8.8984,1.3079,8.8984,44.4922,0.1308,0,0,0
1350.3719,8.9318,1.3188,8.9318,44.6592,0.1319,0,0,0
1350.3920,8.9649,1.3354,8.9649,44.8244,0.1335,0,0,0
1350.4120,8.9984,1.3414,8.9984,44.9918,0.1341,0,0,0
1350.4320,9.0321,1.3529,9.0321,45.1605,0.1353,0,0,0
1350.4520,9.0655,1.3633,9.0655,45.3273,0.1363,0,0,0
1350.4720,9.0985,1.3755,9.0985,45.4927,0.1375,0,0,0
1350.4919,9.1312,1.3853,9.1312,45.6558,0.1385,0,0,0
1350.5120,9.1642,1.4001,9.1642,45.8209,0.1400,0,0,0
1350.5320,9.1981,1.4083,9.1981,45.9907,0.1408,0,0,0
1350.5520,9.2318,1.4115,9.2318,46.1592,0.1412,0,0,0
1350.5720,9.2651,1.4282,9.2651,46.3254,0.1428,0,0,0
1350.5920,9.2985,1.4350,9.2985,46.4923,0.1435,0,0,0
1350.6121,9.3320,1.4392,9.3320,46.6598,0.1439,0,0,0
1350.6320,9.3654,1.4460,9.3654,46.8270,0.1446,0,0,0
1350.6520,9.3986,1.4461,9.3986,46.9932,0.1446,0,0,0
1350.6720,9.4314,1.4573,9.4314,47.1572,0.1457,0,0,0
1350.6920,9.4644,1.4623,9.4644,47.3221,0.1462,0,0,0
1350.7120,9.4981,1.4707,9.4981,47.4905,0.1471,0,0,0
1350.7321,9.5319,1.4761,9.5319,47.6595,0.1476,0,0,0
1350.7520,9.5652,1.4887,9.5652,47.8258,0.1489,0,0,0
1350.7720,9.5984,1.5020,9.5984,47.9918,0.1502,0,0,0
1350.7920,9.6318,1.5070,9.6318,48.1592,0.1507,0,0,0
1350.8120,9.6654,1.5119,9.6654,48.3270,0.1512,0,0,0
1350.8320,9.6988,1.5219,9.6988,48.4941,0.1522,0,0,0
1350.8521,9.7318,1.5271,9.7318,48.6592,0.1527,0,0,0
1350.8719,9.7646,1.5351,9.7646,48.8230,0.1535,0,0,0
1350.8920,9.7980,1.5461,9.7980,48.9899,0.1546,0,0,0
1350.9120,9.8319,1.5499,9.8319,49.1595,0.1550,0,0,0
1350.9320,9.8653,1.5546,9.8653,49.3267,0.1555,0,0,0
1350.9520,9.8985,1.5638,9.8985,49.4926,0.1564,0,0,0
1350.9720,9.9320,1.5626,9.9320,49.6599,0.1563,0,0,0
1350.9919,9.9654,1.5714,9.9654,49.8269,0.1571,0,0,0
1351.0120,9.9990,1.5788,9.9990,49.9948,0.1579,0,0,0
1351.0320,10.0322,1.5732,10.0322,50.1608,0.1573,0,0,0
1351.0520,10.0647,1.5867,10.0647,50.3235,0.1587,0,0,0
1351.0720,10.0978,1.5934,10.0978,50.4891,0.1593,0,0,0
1351.0920,10.1316,1.5880,10.1316,50.6578,0.1588,0,0,0
1351.1121,10.1650,1.5976,10.1651,50.8253,0.1598,0,0,0
1351.1320,10.1983,1.6044,10.1983,50.9917,0.1604,0,0,0
1351.1520,10.2316,1.6094,10.2316,51.1581,0.1609,0,0,0
1351.1720,10.2650,1.6177,10.2650,51.3252,0.1618,0,0,0
1351.1920,10.2988,1.6225,10.2988,51.4942,0.1622,0,0,0
1351.2120,10.3322,1.6240,10.3322,51.6608,0.1624,0,0,0
1351.2321,10.3648,1.6262,10.3648,51.8240,0.1626,0,0,0
1351.2520,10.3978,1.6297,10.3978,51.9889,0.1630,0,0,0
1351.2720,10.4313,1.6356,10.4313,52.1566,0.1636,0,0,0
1351.2920,10.4650,1.6435,10.4650,52.3248,0.1644,0,0,0
1351.3120,10.4985,1.6477,10.4985,52.4927,0.1648,0,0,0
1351.3320,10.5319,1.6617,10.5319,52.6594,0.1662,0,0,0
1351.3521,10.5652,1.6665,10.5652,52.8261,0.1667,0,0,0
1351.3719,10.5988,1.6683,10.5988,52.9942,0.1668,0,0,0
1351.3920,10.6322,1.6755,10.6322,53.1612,0.1676,0,0,0
1351.4120,10.6650,1.6772,10.6650,53.3252,0.1677,0,0,0
1351.4320,10.6979,1.6868,10.6979,53.4895,0.1687,0,0,0
1351.4520,10.7312,1.6950,10.7312,53.6561,0.1695,0,0,0
1351.4720,10.7649,1.7010,10.7649,53.8243,0.1701,0,0,0
1351.4919,10.7984,1.6894,10.7984,53.9920,0.1689,0,0,0
1351.5120,10.8316,1.6701,10.8316,54.1581,0.1670,0,0,0
1351.5320,10.8649,1.6804,10.8649,54.3244,0.1680,0,0,0
1351.5520,10.8986,1.6916,10.8986,54.4931,0.1692,0,0,0
1351.5720,10.9324,1.6938,10.9324,54.6619,0.1694,0,0,0
1351.5920,10.9654,1.6729,10.9654,54.8269,0.1673,0,0,0
1351.6121,10.9982,1.6688,10.9982,54.9912,0.1669,0,0,0
1351.6320,11.0313,1.6807,11.0313,55.1566,0.1681,0,0,0
1351.6520,11.0648,1.6971,11.0648,55.3238,0.1697,0,0,0
1351.6720,11.0985,1.7198,11.0985,55.4925,0.1720,0,0,0
1351.6920,11.1318,1.7349,11.1318,55.6588,0.1735,0,0,0
1351.7120,11.1648,1.7456,11.1648,55.8240,0.1746,0,0,0
1351.7321,11.1984,1.7569,11.1984,55.9919,0.1757,0,0,0
1351.7520,11.2322,1.7615,11.2322,56.1611,0.1762,0,0,0
1351.7720,11.2653,1.7759,11.2653,56.3267,0.1776,0,0,0
1351.7920,11.2982,1.7757,11.2982,56.4912,0.1776,0,0,0
1351.8120,11.3312,1.7828,11.3312,56.6558,0.1783,0,0,0
1351.8320,11.3645,1.7931,11.3645,56.8223,0.1793,0,0,0
1351.8521,11.3985,1.7810,11.3985,56.9925,0.1781,0,0,0
1351.8719,11.4321,1.7775,11.4321,57.1603,0.1777,0,0,0
1351.8920,11.4650,1.7865,11.4650,57.3250,0.1787,0,0,0
1351.9120,11.4984,1.8005,11.4984,57.4918,0.1801,0,0,0
1351.9320,11.5322,1.8115,11.5322,57.6608,0.1811,0,0,0
1351.9520,11.5656,1.8288,11.5656,57.8280,0.1829,0,0,0
1351.9720,11.5987,1.8350,11.5987,57.9935,0.1835,0,0,0
1351.9919,11.6313,1.8460,11.6313,58.1567,0.1846,0,0,0
1352.0120,11.6644,1.8635,11.6644,58.3218,0.1864,0,0,0
1352.0320,11.6983,1.8687,11.6983,58.4913,0.1869,0,0,0
1352.0520,11.7319,1.8778,11.7319,58.6596,0.1878,0,0,0
1352.0720,11.7651,1.8820,11.7651,58.8256,0.1882,0,0,0
1352.0920,11.7986,1.8977,11.7986,58.9928,0.1898,0,0,0
1352.1121,11.8322,1.9097,11.8322,59.1611,0.1910,0,0,0
1352.1320,11.8657,1.9228,11.8657,59.3285,0.1923,0,0,0
1352.1520,11.8989,1.9325,11.8989,59.4945,0.1933,0,0,0
1352.1720,11.9317,1.9364,11.9317,59.6583,0.1936,0,0,0
1352.1920,11.9646,1.9451,11.9646,59.8232,0.1945,0,0,0
1352.2120,11.9984,1.9608,11.9984,59.9918,0.1961,0,0,0
1352.2321,12.0320,1.9707,12.0320,60.1601,0.1971,0,0,0
1352.2520,12.0652,1.9861,12.0652,60.3260,0.1986,0,0,0
1352.2720,12.0985,2.0043,12.0985,60.4923,0.2004,0,0,0
1352.2920,12.1320,2.0033,12.1320,60.6599,0.2003,0,0,0
1352.3120,12.1657,2.0161,12.1657,60.8283,0.2016,0,0,0
1352.3320,12.1992,2.0333,12.1992,60.9958,0.2033,0,0,0
1352.3521,12.2321,2.0336,12.2321,61.1605,0.2034,0,0,0
1352.3719,12.2647,2.0493,12.2647,61.3233,0.2049,0,0,0
1352.3920,12.2980,2.0805,12.2980,61.4899,0.2080,0,0,0
1352.4120,12.3319,2.0948,12.3319,61.6596,0.2095,0,0,0
1352.4320,12.3652,2.1097,12.3652,61.8261,0.2110,0,0,0
1352.4520,12.3983,2.1262,12.3983,61.9916,0.2126,0,0,0
1352.4720,12.4317,2.1367,12.4317,62.1586,0.2137,0,0,0
1352.4919,12.4651,2.1627,12.4651,62.3255,0.2163,0,0,0
1352.5120,12.4987,2.1768,12.4987,62.4935,0.2177,0,0,0
1352.5320,12.5319,2.1943,12.5319,62.6596,0.2194,0,0,0
1352.5520,12.5645,2.2180,12.5645,62.8227,0.2218,0,0,0
1352.5720,12.5978,2.2435,12.5978,62.9889,0.2243,0,0,0
1352.5920,12.6315,2.2626,12.6315,63.1576,0.2263,0,0,0
1352.6121,12.6650,2.2773,12.6650,63.3251,0.2277,0,0,0
1352.6320,12.6984,2.3016,12.6984,63.4920,0.2302,0,0,0
1352.6520,12.7317,2.3282,12.7317,63.6584,0.2328,0,0,0
1352.6720,12.7650,2.3716,12.7650,63.8252,0.2372,0,0,0
1352.6920,12.7989,2.4034,12.7989,63.9944,0.2403,0,0,0
1352.7120,12.8323,2.4257,12.8323,64.1617,0.2426,0,0,0
1352.7321,12.8650,2.4498,12.8650,64.3251,0.2450,0,0,0
1352.7520,12.8980,2.4708,12.8980,64.4902,0.2471,0,0,0
1352.7720,12.9315,2.4895,12.9315,64.6573,0.2489,0,0,0
1352.7920,12.9650,2.5124,12.9650,64.8250,0.2512,0,0,0
1352.8120,12.9985,2.5382,12.9985,64.9926,0.2538,0,0,0
1352.8320,13.0318,2.5459,13.0318,65.1588,0.2546,0,0,0
1352.8521,13.0651,2.5639,13.0651,65.3256,0.2564,0,0,0
1352.8719,13.0989,2.5851,13.0989,65.4944,0.2585,0,0,0
1352.8920,13.1323,2.6164,13.1323,65.6613,0.2616,0,0,0
1352.9120,13.1649,2.6432,13.1649,65.8245,0.2643,0,0,0
1352.9320,13.1977,2.6670,13.1977,65.9887,0.2667,0,0,0
1352.9520,13.2311,2.7046,13.2311,66.1556,0.2705,0,0,0
1352.9720,13.2649,2.7112,13.2649,66.3247,0.2711,0,0,0
1352.9919,13.2984,2.7086,13.2984,66.4918,0.2709,0,0,0
1353.0120,13.3314,2.7311,13.3314,66.6571,0.2731,0,0,0
1353.0320,13.3647,2.7978,13.3647,66.8233,0.2798,0,0,0
1353.0520,13.3985,2.8742,13.3985,66.9927,0.2874,0,0,0
1353.0720,13.4324,2.9258,13.4324,67.1619,0.2926,0,0,0
1353.0920,13.4653,2.9516,13.4653,67.3265,0.2952,0,0,0
1353.1121,13.4980,2.9785,13.4980,67.4898,0.2978,0,0,0
1353.1320,13.5310,3.0256,13.5310,67.6552,0.3026,0,0,0
1353.1520,13.5646,3.0708,13.5646,67.8232,0.3071,0,0,0
1353.1720,13.5985,3.1188,13.5985,67.9924,0.3119,0,0,0
1353.1920,13.6318,3.1643,13.6318,68.1591,0.3164,0,0,0
1353.2120,13.6649,3.2146,13.6649,68.3247,0.3215,0,0,0
1353.2321,13.6985,3.2677,13.6985,68.4925,0.3268,0,0,0
1353.2520,13.7323,3.3179,13.7323,68.6613,0.3318,0,0,0
1353.2720,13.7654,3.3808,13.7654,68.8271,0.3381,0,0,0
1353.2920,13.7984,3.4137,13.7984,68.9920,0.3414,0,0,0
1353.3120,13.8313,3.4449,13.8313,69.1567,0.3445,0,0,0
1353.3320,13.8647,3.4973,13.8647,69.3237,0.3497,0,0,0
1353.3521,13.8987,3.5417,13.8987,69.4934,0.3542,0,0,0
1353.3719,13.9320,3.6123,13.9320,69.6601,0.3612,0,0,0
1353.3920,13.9649,3.6786,13.9649,69.8247,0.3679,0,0,0
1353.4120,13.9984,3.7534,13.9984,69.9919,0.3753,0,0,0
1353.4130,14.0001,3.7573,14.0001,70.0003,0.3757,0,0,0
1353.4139,14.0017,3.7613,14.0017,70.0087,0.3761,0,0,0
1353.4150,14.0034,3.7652,14.0034,70.0171,0.3765,0,0,0
1353.4351,14.0350,3.7186,14.0350,70.1750,0.3719,0,0,0
1353.4550,14.0412,3.0836,14.0412,70.2060,0.3084,0,0,0
1353.4750,13.9967,1.8473,13.9967,69.9837,0.1847,0,0,0
1353.4950,13.9138,0.6877,13.9138,69.5692,0.0688,0,0,0
1353.5150,13.8245,0.0307,13.8245,69.1224,0.0031,0,0,0
1353.5350,13.7400,-0.1855,13.7400,68.7002,-0.0185,0,0,0
1353.5551,13.6579,-0.1988,13.6579,68.2895,-0.0199,0,0,0
1353.5750,13.5762,-0.1603,13.5762,67.8809,-0.0160,0,0,0
1353.5950,13.4939,-0.1133,13.4939,67.4696,-0.0113,0,0,0
1353.6150,13.4117,-0.0661,13.4117,67.0584,-0.0066,0,0,0
1353.6350,13.3291,-0.0303,13.3291,66.6453,-0.0030,0,0,0
1353.6550,13.2462,-0.0272,13.2462,66.2312,-0.0027,0,0,0
1353.6750,13.1631,-0.0182,13.1631,65.8157,-0.0018,0,0,0
1353.6949,13.0803,-0.0274,13.0803,65.4017,-0.0027,0,0,0
1353.7150,12.9976,-0.0274,12.9976,64.9882,-0.0027,0,0,0
1353.7350,12.9145,-0.0257,12.9145,64.5724,-0.0026,0,0,0
1353.7550,12.8310,-0.0235,12.8310,64.1551,-0.0023,0,0,0
1353.7750,12.7476,-0.0196,12.7476,63.7382,-0.0020,0,0,0
1353.7950,12.6646,-0.0238,12.6646,63.3228,-0.0024,0,0,0
1353.8149,12.5811,-0.0177,12.5811,62.9057,-0.0018,0,0,0
1353.8350,12.4981,-0.0264,12.4981,62.4905,-0.0026,0,0,0
1353.8550,12.4151,-0.0210,12.4151,62.0755,-0.0021,0,0,0
1353.8750,12.3320,-0.0196,12.3320,61.6598,-0.0020,0,0,0
1353.8950,12.2483,-0.0153,12.2483,61.2413,-0.0015,0,0,0
1353.9150,12.1652,-0.0215,12.1652,60.8260,-0.0022,0,0,0
1353.9351,12.0822,-0.0182,12.0822,60.4108,-0.0018,0,0,0
1353.9550,11.9988,-0.0220,11.9988,59.9942,-0.0022,0,0,0
1353.9750,11.9154,-0.0143,11.9154,59.5772,-0.0014,0,0,0
1353.9950,11.8323,-0.0169,11.8323,59.1613,-0.0017,0,0,0
1354.0150,11.7490,-0.0207,11.7490,58.7449,-0.0021,0,0,0
1354.0350,11.6653,-0.0196,11.6653,58.3266,-0.0020,0,0,0
1354.0551,11.5820,-0.0177,11.5820,57.9099,-0.0018,0,0,0
1354.0750,11.4989,-0.0184,11.4989,57.4944,-0.0018,0,0,0
1354.0950,11.4158,-0.0198,11.4158,57.0789,-0.0020,0,0,0
1354.1150,11.3323,-0.0177,11.3323,56.6616,-0.0018,0,0,0
1354.1350,11.2491,-0.0183,11.2491,56.2453,-0.0018,0,0,0
1354.1550,11.1657,-0.0183,11.1657,55.8283,-0.0018,0,0,0
1354.1750,11.0824,-0.0180,11.0824,55.4118,-0.0018,0,0,0
1354.1949,10.9989,-0.0117,10.9989,54.9944,-0.0012,0,0,0
1354.2150,10.9159,-0.0218,10.9159,54.5793,-0.0022,0,0,0
1354.2350,10.8326,-0.0142,10.8326,54.1629,-0.0014,0,0,0
1354.2550,10.7492,-0.0163,10.7492,53.7461,-0.0016,0,0,0
1354.2750,10.6657,-0.0108,10.6657,53.3287,-0.0011,0,0,0
1354.2950,10.5824,-0.0146,10.5824,52.9121,-0.0015,0,0,0
1354.3149,10.4990,-0.0150,10.4990,52.4950,-0.0015,0,0,0
1354.3350,10.4153,-0.0155,10.4153,52.0763,-0.0016,0,0,0
1354.3550,10.3317,-0.0125,10.3317,51.6585,-0.0012,0,0,0
1354.3750,10.2486,-0.0088,10.2486,51.2429,-0.0009,0,0,0
1354.3950,10.1656,-0.0189,10.1656,50.8278,-0.0019,0,0,0
1354.4150,10.0820,-0.0073,10.0820,50.4102,-0.0007,0,0,0
1354.4351,9.9989,-0.0104,9.9989,49.9947,-0.0010,0,0,0
1354.4550,9.9159,-0.0120,9.9159,49.5795,-0.0012,0,0,0
1354.4750,9.8327,-0.0127,9.8327,49.1636,-0.0013,0,0,0
1354.4950,9.7492,-0.0071,9.7492,48.7458,-0.0007,0,0,0
1354.5150,9.6661,-0.0117,9.6661,48.3307,-0.0012,0,0,0
1354.5350,9.5829,-0.0129,9.5829,47.9147,-0.0013,0,0,0
1354.5551,9.4993,-0.0117,9.4993,47.4965,-0.0012,0,0,0
1354.5750,9.4155,-0.0056,9.4155,47.0777,-0.0006,0,0,0
1354.5950,9.3322,-0.0081,9.3322,46.6611,-0.0008,0,0,0
1354.6150,9.2490,-0.0070,9.2490,46.2448,-0.0007,0,0,0
1354.6350,9.1655,-0.0100,9.1655,45.8273,-0.0010,0,0,0
1354.6550,9.0822,-0.0055,9.0822,45.4108,-0.0005,0,0,0
1354.6750,8.9990,-0.0080,8.9990,44.9948,-0.0008,0,0,0
1354.6949,8.9158,-0.0112,8.9158,44.5792,-0.0011,0,0,0
1354.7150,8.8323,-0.0058,8.8323,44.1613,-0.0006,0,0,0
1354.7350,8.7490,-0.0103,8.7490,43.7448,-0.0010,0,0,0
1354.7550,8.6657,-0.0027,8.6657,43.3285,-0.0003,0,0,0
1354.7750,8.5825,-0.0127,8.5825,42.9126,-0.0013,0,0,0
1354.7950,8.4989,-0.0040,8.4989,42.4946,-0.0004,0,0,0
1354.8149,8.4156,-0.0076,8.4156,42.0781,-0.0008,0,0,0
1354.8350,8.3323,-0.0076,8.3323,41.6616,-0.0008,0,0,0
1354.8550,8.2488,-0.0081,8.2488,41.2441,-0.0008,0,0,0
1354.8750,8.1653,-0.0018,8.1653,40.8266,-0.0002,0,0,0
1354.8950,8.0823,-0.0054,8.0823,40.4116,-0.0005,0,0,0
1354.9150,7.9993,-0.0072,7.9993,39.9967,-0.0007,0,0,0
1354.9351,7.9159,-0.0085,7.9159,39.5795,-0.0009,0,0,0
1354.9550,7.8324,-0.0031,7.8324,39.1621,-0.0003,0,0,0
1354.9750,7.7491,-0.0041,7.7491,38.7453,-0.0004,0,0,0
1354.9950,7.6656,-0.0067,7.6656,38.3282,-0.0007,0,0,0
1355.0150,7.5819,-0.0032,7.5819,37.9097,-0.0003,0,0,0
1355.0350,7.4987,-0.0045,7.4987,37.4934,-0.0004,0,0,0
